name,file,status,error_runtime_reason,log_line
test_tree_view_endpoint_not_found,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_tree_view_endpoint_not_found in tests/test_cli132_api.py
test_search_endpoint_by_path,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_by_path in tests/test_cli132_api.py
test_search_endpoint_by_tags,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_by_tags in tests/test_cli132_api.py
test_search_endpoint_by_metadata,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_by_metadata in tests/test_cli132_api.py
test_search_endpoint_combined_parameters,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_combined_parameters in tests/test_cli132_api.py
test_search_endpoint_invalid_metadata_json,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_invalid_metadata_json in tests/test_cli132_api.py
test_search_endpoint_no_parameters,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_search_endpoint_no_parameters in tests/test_cli132_api.py
test_health_endpoint,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_health_endpoint in tests/test_cli132_api.py
TestCLI133RAG,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_vector_only PASSED [ 50%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [100%]
test_api_error_handling,tests/test_cli132_api.py,UNKNOWN,No result found in output,UNKNOWN: test_api_error_handling in tests/test_cli132_api.py
test_rag_search_vector_only,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_vector_only in tests/test_cli133_rag.py
test_rag_search_with_metadata_filters,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_with_metadata_filters in tests/test_cli133_rag.py
test_rag_search_with_tags_filter,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_with_tags_filter in tests/test_cli133_rag.py
test_rag_search_with_path_filter,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_with_path_filter in tests/test_cli133_rag.py
test_rag_search_combined_filters,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_combined_filters in tests/test_cli133_rag.py
test_qdrant_rag_search_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_qdrant_rag_search_function PASSED [100%]
test_rag_search_no_results,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_no_results in tests/test_cli133_rag.py
test_rag_search_qdrant_failure,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_qdrant_failure in tests/test_cli133_rag.py
test_filter_by_metadata,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_by_metadata in tests/test_cli133_rag.py
test_filter_by_tags,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_by_tags in tests/test_cli133_rag.py
test_filter_by_path,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_filter_by_path in tests/test_cli133_rag.py
TestCLI134Observability,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_qdrant_metrics_collection PASSED [ 66%]
test_build_hierarchy_path,tests/test_cli133_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_build_hierarchy_path in tests/test_cli133_rag.py
test_qdrant_metrics_collection,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_qdrant_metrics_collection in tests/test_cli134_observability.py
test_firestore_metrics_collection,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_firestore_metrics_collection in tests/test_cli134_observability.py
test_metrics_export_integration,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_metrics_export_integration in tests/test_cli134_observability.py
test_alert_policy_validation,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_alert_policy_validation in tests/test_cli134_observability.py
test_dashboard_configuration,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_dashboard_configuration in tests/test_cli134_observability.py
test_observability_error_handling,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_observability_error_handling in tests/test_cli134_observability.py
test_metrics_performance,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_metrics_performance in tests/test_cli134_observability.py
test_observability_with_8_documents,tests/test_cli134_observability.py,UNKNOWN,No result found in output,UNKNOWN: test_observability_with_8_documents in tests/test_cli134_observability.py
TestCLI135AutomatedLogging,tests/test_cli135_logging.py,PASSED,N/A,tests/test_cli135_logging.py::TestCLI135AutomatedLogging::test_automated_logging_functionality PASSED [ 33%]
TestCLI136MetadataOptimization,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_by_hierarchy_optimized PASSED [ 66%]
test_automated_logging_functionality,tests/test_cli135_logging.py,UNKNOWN,No result found in output,UNKNOWN: test_automated_logging_functionality in tests/test_cli135_logging.py
test_query_by_hierarchy_optimized,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_by_hierarchy_optimized in tests/test_cli136_metadata.py
test_query_by_version_range_optimized,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_by_version_range_optimized in tests/test_cli136_metadata.py
test_query_latest_by_category_optimized,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_latest_by_category_optimized in tests/test_cli136_metadata.py
test_query_multi_level_hierarchy_optimized,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_multi_level_hierarchy_optimized in tests/test_cli136_metadata.py
test_benchmark_query_performance,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_benchmark_query_performance in tests/test_cli136_metadata.py
test_query_error_handling,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_error_handling in tests/test_cli136_metadata.py
test_query_validation,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_validation in tests/test_cli136_metadata.py
test_query_performance_target,tests/test_cli136_metadata.py,UNKNOWN,No result found in output,UNKNOWN: test_query_performance_target in tests/test_cli136_metadata.py
TestCLI137BatchAPI,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_save_success PASSED [ 33%]
test_batch_save_success,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_save_success in tests/test_cli137_api.py
test_batch_query_success,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_query_success in tests/test_cli137_api.py
test_batch_save_partial_failure,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_save_partial_failure in tests/test_cli137_api.py
TestCLI139APIErrorHandling,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_batch_operations_performance_under_5_seconds PASSED [ 80%]
TestCLI139,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139::test_batch_operations_performance_under_5_seconds PASSED [100%]
test_batch_query_scenarios,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_query_scenarios in tests/test_cli137_api.py
test_batch_operations_performance,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_operations_performance in tests/test_cli137_api.py
test_batch_request_validation,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_request_validation in tests/test_cli137_api.py
TestCLI138Docs,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_agent_data_final_report_exists PASSED [ 66%]
test_batch_operations_error_handling,tests/test_cli137_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_operations_error_handling in tests/test_cli137_api.py
test_agent_data_final_report_exists,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_agent_data_final_report_exists in tests/test_cli138_docs.py
test_agent_data_final_report_required_sections,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_agent_data_final_report_required_sections in tests/test_cli138_docs.py
test_agent_data_final_report_technical_details,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_agent_data_final_report_technical_details in tests/test_cli138_docs.py
test_integrate_with_cursor_updated,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_integrate_with_cursor_updated in tests/test_cli138_docs.py
test_documentation_api_examples_valid_json,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_api_examples_valid_json in tests/test_cli138_docs.py
test_documentation_contains_performance_metrics,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_contains_performance_metrics in tests/test_cli138_docs.py
test_documentation_deployment_instructions,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_deployment_instructions in tests/test_cli138_docs.py
test_documentation_validation_performance,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_validation_performance in tests/test_cli138_docs.py
test_documentation_file_sizes_reasonable,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_file_sizes_reasonable in tests/test_cli138_docs.py
test_documentation_encoding_utf8,tests/test_cli138_docs.py,UNKNOWN,No result found in output,UNKNOWN: test_documentation_encoding_utf8 in tests/test_cli138_docs.py
test_batch_save_retry_logic_on_rate_limit,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_save_retry_logic_on_rate_limit in tests/test_cli139_api.py
test_batch_query_timeout_handling,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_query_timeout_handling in tests/test_cli139_api.py
test_error_categorization_and_reporting,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_error_categorization_and_reporting in tests/test_cli139_api.py
test_batch_operations_performance_under_5_seconds,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_operations_performance_under_5_seconds in tests/test_cli139_api.py
TestCLI139Integration,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139Integration::test_end_to_end_error_recovery PASSED [ 60%]
test_concurrent_session_operations,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_concurrent_session_operations in tests/test_cli139_api.py
test_api_error_classes_defined,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_api_error_classes_defined in tests/test_cli139_api.py
test_end_to_end_error_recovery,tests/test_cli139_api.py,UNKNOWN,No result found in output,UNKNOWN: test_end_to_end_error_recovery in tests/test_cli139_api.py
TestCLI140CSKHRag,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_endpoint_basic PASSED [ 33%]
test_cskh_query_endpoint_basic,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_endpoint_basic in tests/test_cli140_cskh_rag.py
test_cskh_query_performance_under_1s,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_performance_under_1s in tests/test_cli140_cskh_rag.py
test_cskh_query_caching,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_caching in tests/test_cli140_cskh_rag.py
test_cskh_query_error_handling,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_error_handling in tests/test_cli140_cskh_rag.py
test_cskh_query_timeout_handling,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_timeout_handling in tests/test_cli140_cskh_rag.py
test_cskh_query_validation,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_validation in tests/test_cli140_cskh_rag.py
test_cli140b_alerting_policies_and_ci_validation,tests/test_cli140b_ci_alert.py,PASSED,N/A,tests/test_cli140b_ci_alert.py::test_cli140b_alerting_policies_and_ci_validation PASSED [100%]
test_cskh_query_metrics_recording,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_query_metrics_recording in tests/test_cli140_cskh_rag.py
test_api_root_includes_cskh_endpoint,tests/test_cli140_cskh_rag.py,UNKNOWN,No result found in output,UNKNOWN: test_api_root_includes_cskh_endpoint in tests/test_cli140_cskh_rag.py
TestCLI140cDocumentation,tests/test_cli140c_doc.py,PASSED,N/A,tests/test_cli140c_doc.py::TestCLI140cDocumentation::test_cskh_api_documentation_validation PASSED [ 33%]
TestCLI140dIndexCost,tests/test_cli140d_index_cost.py,PASSED,N/A,tests/test_cli140d_index_cost.py::TestCLI140dIndexCost::test_firestore_index_deployment_and_cost_monitoring PASSED [ 66%]
TestQdrantVectorizationToolCoverage,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_rate_limit_enforcement PASSED [100%]
test_cskh_api_documentation_validation,tests/test_cli140c_doc.py,UNKNOWN,No result found in output,UNKNOWN: test_cskh_api_documentation_validation in tests/test_cli140c_doc.py
test_firestore_index_deployment_and_cost_monitoring,tests/test_cli140d_index_cost.py,UNKNOWN,No result found in output,UNKNOWN: test_firestore_index_deployment_and_cost_monitoring in tests/test_cli140d_index_cost.py
test_rate_limit_enforcement,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rate_limit_enforcement in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_initialization_states,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_initialization_states in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_vectorize_document_success_path,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_success_path in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_vectorize_document_embedding_error,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_embedding_error in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_rag_search_with_mocked_components,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_with_mocked_components in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_rag_search_full_workflow,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_full_workflow in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_batch_vectorize_documents_success,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_documents_success in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_invalid_documents PASSED [100%]
test_batch_vectorize_invalid_documents,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_batch_vectorize_invalid_documents in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_update_vector_status_error_handling,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_update_vector_status_error_handling in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_vectorize_document_upsert_failure,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_upsert_failure in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_get_vectorization_tool_factory,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_get_vectorization_tool_factory PASSED [ 50%]
test_qdrant_vectorize_document_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_qdrant_vectorize_document_function PASSED [ 75%]
test_batch_vectorize_documents_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_batch_vectorize_documents_function PASSED [ 33%]
TestCLI140e39Validation,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_additional_coverage PASSED [ 66%]
test_api_mcp_gateway_additional_coverage,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_additional_coverage in tests/test_cli140e3_9_validation.py
test_api_mcp_gateway_error_handling_coverage,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_error_handling_coverage in tests/test_cli140e3_9_validation.py
test_api_mcp_gateway_authentication_paths,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_authentication_paths in tests/test_cli140e3_9_validation.py
test_api_mcp_gateway_comprehensive_coverage,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_comprehensive_coverage in tests/test_cli140e3_9_validation.py
test_api_mcp_gateway_edge_cases_coverage,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_edge_cases_coverage in tests/test_cli140e3_9_validation.py
test_rag_latency_validation_with_auth_fix,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_latency_validation_with_auth_fix in tests/test_cli140e3_9_validation.py
test_cloud_profiler_validation_with_auth_fix,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_cloud_profiler_validation_with_auth_fix in tests/test_cli140e3_9_validation.py
test_test_suite_count_compliance,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_test_suite_count_compliance in tests/test_cli140e3_9_validation.py
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_configuration_validation PASSED [100%]
test_cli140e39_completion_marker,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140e39_completion_marker in tests/test_cli140e3_9_validation.py
test_api_mcp_gateway_authentication_enabled_coverage,tests/test_cli140e3_9_validation.py,UNKNOWN,No result found in output,UNKNOWN: test_api_mcp_gateway_authentication_enabled_coverage in tests/test_cli140e3_9_validation.py
test_shadow_traffic_configuration_validation,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_configuration_validation in tests/test_cli140g1_shadow.py
test_shadow_traffic_routing_behavior,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_routing_behavior in tests/test_cli140g1_shadow.py
test_shadow_traffic_monitoring_metrics,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_monitoring_metrics in tests/test_cli140g1_shadow.py
test_shadow_traffic_error_threshold_monitoring,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_error_threshold_monitoring in tests/test_cli140g1_shadow.py
test_shadow_traffic_latency_threshold_monitoring,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_latency_threshold_monitoring in tests/test_cli140g1_shadow.py
test_shadow_traffic_architecture_distribution,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_architecture_distribution in tests/test_cli140g1_shadow.py
test_shadow_traffic_report_generation,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_report_generation in tests/test_cli140g1_shadow.py
test_cli140g1_shadow_traffic_validation_complete,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::test_cli140g1_shadow_traffic_validation_complete PASSED [ 66%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [100%]
test_shadow_traffic_endpoint_coverage,tests/test_cli140g1_shadow.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_endpoint_coverage in tests/test_cli140g1_shadow.py
test_multi_function_architecture_files_exist,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_multi_function_architecture_files_exist in tests/test_cli140g2_multi_function_routing.py
test_routing_logic_structure,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_routing_logic_structure in tests/test_cli140g2_multi_function_routing.py
test_architecture_split_documentation,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_architecture_split_documentation in tests/test_cli140g2_multi_function_routing.py
test_document_ingestion_function_exists,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_document_ingestion_function_exists in tests/test_cli140g2_multi_function_routing.py
test_vector_search_function_exists,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_vector_search_function_exists in tests/test_cli140g2_multi_function_routing.py
test_rag_search_function_exists,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_rag_search_function_exists in tests/test_cli140g2_multi_function_routing.py
test_router_function_exists,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_router_function_exists in tests/test_cli140g2_multi_function_routing.py
test_shadow_traffic_configuration_documented,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_shadow_traffic_configuration_documented in tests/test_cli140g2_multi_function_routing.py
test_latency_monitoring_configured,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_latency_monitoring_configured in tests/test_cli140g2_multi_function_routing.py
test_cli140g2_completion_validation,tests/test_cli140g2_multi_function_routing.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140g2_completion_validation in tests/test_cli140g2_multi_function_routing.py
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_health_check PASSED [ 33%]
test_api_gateway_health_check,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_health_check in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_auth_flow,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_auth_flow in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_document_save_flow,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_document_save_flow in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_vector_query_flow,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_vector_query_flow in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_rag_search_flow,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_rag_search_flow in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_cskh_endpoints,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_cskh_endpoints in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_latency_requirements,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_latency_requirements in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_error_handling,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_error_handling in tests/test_cli140g_api_gateway_e2e.py
test_api_gateway_architecture_distribution,tests/test_cli140g_api_gateway_e2e.py,UNKNOWN,No result found in output,UNKNOWN: test_api_gateway_architecture_distribution in tests/test_cli140g_api_gateway_e2e.py
test_cli140g_migration_completion,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::test_cli140g_migration_completion PASSED [ 33%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_optimized_dockerfile_exists PASSED [ 66%]
test_optimized_dockerfile_exists,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_optimized_dockerfile_exists in tests/test_cli140h_docker_optimization.py
test_runtime_requirements_optimization,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_runtime_requirements_optimization in tests/test_cli140h_docker_optimization.py
test_build_script_configuration,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_build_script_configuration in tests/test_cli140h_docker_optimization.py
test_dependency_reduction_calculation,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_dependency_reduction_calculation in tests/test_cli140h_docker_optimization.py
test_docker_security_configuration,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_docker_security_configuration in tests/test_cli140h_docker_optimization.py
test_cli140h_completion_summary,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::test_cli140h_completion_summary PASSED [ 66%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_basic_coverage PASSED [100%]
test_cli140h_optimization_complete,tests/test_cli140h_docker_optimization.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140h_optimization_complete in tests/test_cli140h_docker_optimization.py
test_cli140m13_basic_coverage,tests/test_cli140m13_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m13_basic_coverage in tests/test_cli140m13_coverage.py
test_cli140m13_file_structure,tests/test_cli140m13_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m13_file_structure in tests/test_cli140m13_coverage.py
test_cli140m13_completion_marker,tests/test_cli140m13_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_cli140m13_completion_marker in tests/test_cli140m13_coverage.py
test_startup_event_initialization_errors,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_startup_event_initialization_errors in tests/test_cli140m14_coverage.py
test_get_current_user_dependency_disabled_auth,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_get_current_user_dependency_disabled_auth in tests/test_cli140m14_coverage.py
test_get_current_user_service_unavailable,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_get_current_user_service_unavailable in tests/test_cli140m14_coverage.py
test_health_check_degraded_status,tests/test_cli140m14_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_health_check_degraded_status in tests/test_cli140m14_coverage.py
