name,file,status,error_runtime_reason,log_line
test_query_by_hierarchy_optimized,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_by_hierarchy_optimized PASSED [ 66%]
test_query_by_version_range_optimized,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_by_version_range_optimized PASSED [100%]
test_query_latest_by_category_optimized,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_latest_by_category_optimized PASSED [ 33%]
test_query_multi_level_hierarchy_optimized,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_multi_level_hierarchy_optimized PASSED [ 66%]
test_benchmark_query_performance,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_benchmark_query_performance PASSED [100%]
test_query_error_handling,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_error_handling PASSED [ 33%]
test_query_validation,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_validation PASSED [ 66%]
test_query_performance_target,tests/test_cli136_metadata.py,PASSED,N/A,tests/test_cli136_metadata.py::TestCLI136MetadataOptimization::test_query_performance_target PASSED [100%]
test_batch_save_success,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_save_success PASSED [ 33%]
test_batch_query_success,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_query_success PASSED [ 66%]
test_batch_save_partial_failure,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_save_partial_failure PASSED [100%]
test_batch_query_scenarios,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_query_scenarios PASSED [ 20%]
test_batch_operations_performance,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_operations_performance PASSED [ 40%]
test_batch_request_validation,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_request_validation PASSED [ 60%]
test_batch_operations_performance_under_5_seconds,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_batch_operations_performance_under_5_seconds PASSED [ 80%]
test_batch_operations_error_handling,tests/test_cli137_api.py,PASSED,N/A,tests/test_cli137_api.py::TestCLI137BatchAPI::test_batch_operations_error_handling PASSED [ 33%]
test_agent_data_final_report_exists,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_agent_data_final_report_exists PASSED [ 66%]
test_agent_data_final_report_required_sections,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_agent_data_final_report_required_sections PASSED [100%]
test_agent_data_final_report_technical_details,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_agent_data_final_report_technical_details PASSED [ 33%]
test_integrate_with_cursor_updated,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_integrate_with_cursor_updated PASSED [ 66%]
test_documentation_api_examples_valid_json,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_api_examples_valid_json PASSED [100%]
test_documentation_contains_performance_metrics,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_contains_performance_metrics PASSED [ 33%]
test_documentation_deployment_instructions,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_deployment_instructions PASSED [ 66%]
test_documentation_validation_performance,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_validation_performance PASSED [100%]
test_documentation_file_sizes_reasonable,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_file_sizes_reasonable PASSED [ 25%]
test_documentation_encoding_utf8,tests/test_cli138_docs.py,PASSED,N/A,tests/test_cli138_docs.py::TestCLI138Docs::test_documentation_encoding_utf8 PASSED [ 50%]
test_batch_save_retry_logic_on_rate_limit,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_batch_save_retry_logic_on_rate_limit PASSED [ 75%]
test_batch_query_timeout_handling,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_batch_query_timeout_handling PASSED [ 16%]
test_error_categorization_and_reporting,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_error_categorization_and_reporting PASSED [ 33%]
test_concurrent_session_operations,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_concurrent_session_operations PASSED [ 20%]
test_api_error_classes_defined,tests/test_cli139_api.py,XFAIL,Expected failure,tests/test_cli139_api.py::TestCLI139APIErrorHandling::test_api_error_classes_defined XFAIL [ 40%]
test_end_to_end_error_recovery,tests/test_cli139_api.py,PASSED,N/A,tests/test_cli139_api.py::TestCLI139Integration::test_end_to_end_error_recovery PASSED [ 60%]
test_cskh_query_endpoint_basic,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_endpoint_basic PASSED [ 33%]
test_cskh_query_performance_under_1s,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_performance_under_1s PASSED [ 66%]
test_cskh_query_caching,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_caching PASSED [100%]
test_cskh_query_error_handling,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_error_handling PASSED [ 33%]
test_cskh_query_timeout_handling,tests/test_cli140_cskh_rag.py,SKIPPED, 66%,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_timeout_handling SKIPPED [ 66%]
test_cskh_query_validation,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_validation PASSED [100%]
test_cskh_query_metrics_recording,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_cskh_query_metrics_recording PASSED [ 33%]
test_api_root_includes_cskh_endpoint,tests/test_cli140_cskh_rag.py,PASSED,N/A,tests/test_cli140_cskh_rag.py::TestCLI140CSKHRag::test_api_root_includes_cskh_endpoint PASSED [ 66%]
test_cli140b_alerting_policies_and_ci_validation,tests/test_cli140b_ci_alert.py,PASSED,N/A,tests/test_cli140b_ci_alert.py::test_cli140b_alerting_policies_and_ci_validation PASSED [100%]
test_cskh_api_documentation_validation,tests/test_cli140c_doc.py,PASSED,N/A,tests/test_cli140c_doc.py::TestCLI140cDocumentation::test_cskh_api_documentation_validation PASSED [ 33%]
test_firestore_index_deployment_and_cost_monitoring,tests/test_cli140d_index_cost.py,PASSED,N/A,tests/test_cli140d_index_cost.py::TestCLI140dIndexCost::test_firestore_index_deployment_and_cost_monitoring PASSED [ 66%]
test_rate_limit_enforcement,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_rate_limit_enforcement PASSED [100%]
test_initialization_states,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_initialization_states PASSED [ 33%]
test_vectorize_document_success_path,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_vectorize_document_success_path PASSED [ 66%]
test_vectorize_document_embedding_error,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_vectorize_document_embedding_error PASSED [100%]
test_rag_search_with_mocked_components,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_rag_search_with_mocked_components PASSED [ 33%]
test_rag_search_full_workflow,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_rag_search_full_workflow PASSED [ 66%]
test_batch_vectorize_documents_success,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_batch_vectorize_documents_success PASSED [100%]
test_batch_vectorize_invalid_documents,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_batch_vectorize_invalid_documents PASSED [ 25%]
test_update_vector_status_error_handling,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::TestQdrantVectorizationToolCoverage::test_update_vector_status_error_handling PASSED [ 50%]
test_batch_vectorize_invalid_documents,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_invalid_documents PASSED [100%]
test_vectorize_document_upsert_failure,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorize_document_upsert_failure in tests/test_cli140e3_3_qdrant_vectorization_coverage.py
test_get_vectorization_tool_factory,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_get_vectorization_tool_factory PASSED [ 50%]
test_qdrant_vectorize_document_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_qdrant_vectorize_document_function PASSED [ 75%]
test_batch_vectorize_documents_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_batch_vectorize_documents_function PASSED [ 33%]
test_api_mcp_gateway_additional_coverage,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_additional_coverage PASSED [ 66%]
test_api_mcp_gateway_error_handling_coverage,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_error_handling_coverage PASSED [100%]
test_api_mcp_gateway_authentication_paths,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_authentication_paths PASSED [ 33%]
test_api_mcp_gateway_comprehensive_coverage,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_comprehensive_coverage PASSED [ 66%]
test_api_mcp_gateway_edge_cases_coverage,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_edge_cases_coverage PASSED [100%]
test_rag_latency_validation_with_auth_fix,tests/test_cli140e3_9_validation.py,SKIPPED, 33%,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_rag_latency_validation_with_auth_fix SKIPPED [ 33%]
test_cloud_profiler_validation_with_auth_fix,tests/test_cli140e3_9_validation.py,SKIPPED, 66%,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_cloud_profiler_validation_with_auth_fix SKIPPED [ 66%]
test_test_suite_count_compliance,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_test_suite_count_compliance PASSED [100%]
test_cli140e39_completion_marker,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_cli140e39_completion_marker PASSED [ 33%]
test_api_mcp_gateway_authentication_enabled_coverage,tests/test_cli140e3_9_validation.py,PASSED,N/A,tests/test_cli140e3_9_validation.py::TestCLI140e39Validation::test_api_mcp_gateway_authentication_enabled_coverage PASSED [ 66%]
test_shadow_traffic_configuration_validation,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_configuration_validation PASSED [100%]
test_shadow_traffic_routing_behavior,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_routing_behavior PASSED [ 33%]
test_shadow_traffic_monitoring_metrics,tests/test_cli140g1_shadow.py,XFAIL,Expected failure,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_monitoring_metrics XFAIL [ 66%]
test_shadow_traffic_error_threshold_monitoring,tests/test_cli140g1_shadow.py,XFAIL,Expected failure,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_error_threshold_monitoring XFAIL [100%]
test_shadow_traffic_latency_threshold_monitoring,tests/test_cli140g1_shadow.py,XFAIL,Expected failure,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_latency_threshold_monitoring XFAIL [ 33%]
test_shadow_traffic_architecture_distribution,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_architecture_distribution PASSED [ 66%]
test_shadow_traffic_report_generation,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_report_generation PASSED [100%]
test_shadow_traffic_endpoint_coverage,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_endpoint_coverage PASSED [ 33%]
test_cli140g1_shadow_traffic_validation_complete,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::test_cli140g1_shadow_traffic_validation_complete PASSED [ 66%]
test_multi_function_architecture_files_exist,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [100%]
test_routing_logic_structure,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_routing_logic_structure PASSED [ 33%]
test_architecture_split_documentation,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_architecture_split_documentation PASSED [ 66%]
test_document_ingestion_function_exists,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_document_ingestion_function_exists PASSED [100%]
test_vector_search_function_exists,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_vector_search_function_exists PASSED [ 33%]
test_rag_search_function_exists,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_rag_search_function_exists PASSED [ 66%]
test_router_function_exists,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_router_function_exists PASSED [100%]
test_shadow_traffic_configuration_documented,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_shadow_traffic_configuration_documented PASSED [ 33%]
test_latency_monitoring_configured,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_latency_monitoring_configured PASSED [ 66%]
test_cli140g2_completion_validation,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_cli140g2_completion_validation PASSED [100%]
test_api_gateway_health_check,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_health_check PASSED [ 33%]
test_api_gateway_auth_flow,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_auth_flow PASSED [ 66%]
test_api_gateway_document_save_flow,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_document_save_flow PASSED [100%]
test_api_gateway_vector_query_flow,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_vector_query_flow PASSED [ 33%]
test_api_gateway_rag_search_flow,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_rag_search_flow PASSED [ 66%]
test_api_gateway_cskh_endpoints,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_cskh_endpoints PASSED [100%]
test_api_gateway_latency_requirements,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_latency_requirements PASSED [ 33%]
test_api_gateway_error_handling,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_error_handling PASSED [ 66%]
test_api_gateway_architecture_distribution,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_architecture_distribution PASSED [100%]
test_cli140g_migration_completion,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::test_cli140g_migration_completion PASSED [ 33%]
test_optimized_dockerfile_exists,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_optimized_dockerfile_exists PASSED [ 66%]
test_runtime_requirements_optimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_runtime_requirements_optimization PASSED [100%]
test_build_script_configuration,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_build_script_configuration PASSED [ 33%]
test_dependency_reduction_calculation,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_dependency_reduction_calculation PASSED [ 66%]
test_docker_security_configuration,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_docker_security_configuration PASSED [100%]
test_cli140h_optimization_complete,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_cli140h_optimization_complete PASSED [ 33%]
test_cli140h_completion_summary,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::test_cli140h_completion_summary PASSED [ 66%]
test_cli140m13_basic_coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_basic_coverage PASSED [100%]
test_cli140m13_file_structure,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_file_structure PASSED [ 33%]
test_cli140m13_completion_marker,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_completion_marker PASSED [ 66%]
test_startup_event_initialization_errors,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [100%]
test_get_current_user_dependency_disabled_auth,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 33%]
test_get_current_user_service_unavailable,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 66%]
test_health_check_degraded_status,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [100%]
test_login_authentication_disabled,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 33%]
test_login_service_unavailable,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 66%]
test_register_authentication_disabled,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [100%]
test_api_endpoints_with_authentication_errors,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 33%]
test_cache_operations_and_initialization,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 66%]
test_rate_limiting_and_user_identification,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [100%]
test_batch_query_auth,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 75%]
test_startup_event_and_authentication_dependencies,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [100%]
test_authentication_endpoints_and_save_document_coverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 33%]
test_query_vectors_endpoint_coverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 66%]
test_search_documents_endpoint_coverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [100%]
test_rag_search_endpoint_coverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rag_search_endpoint_coverage PASSED [ 33%]
test_initialization_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_edge_cases PASSED [ 66%]
test_tenacity_fallback_decorators,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_tenacity_fallback_decorators PASSED [100%]
test_batch_metadata_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_metadata_edge_cases PASSED [ 33%]
test_filter_building_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_comprehensive PASSED [ 66%]
test_rag_search_filter_combinations,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_filter_combinations PASSED [100%]
test_rag_search_empty_results_handling,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_empty_results_handling PASSED [ 33%]
test_rag_search_exception_handling,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_exception_handling PASSED [ 66%]
test_vectorize_document_openai_unavailable,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_openai_unavailable PASSED [100%]
test_vectorize_document_timeout_scenarios,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout_scenarios PASSED [ 33%]
test_vectorize_document_embedding_failure,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_embedding_failure PASSED [ 66%]
test_vectorize_document_auto_tagging_failure,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_auto_tagging_failure PASSED [100%]
test_batch_operations_comprehensive,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operations_comprehensive PASSED [ 50%]
test_batch_vectorize_empty_documents,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_empty_documents PASSED [ 75%]
test_update_vector_status_scenarios,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_update_vector_status_scenarios PASSED [ 33%]
test_filter_methods_edge_cases,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_methods_edge_cases PASSED [ 66%]
test_hierarchy_path_building,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_hierarchy_path_building PASSED [100%]
