name,file,status,error_runtime_reason,log_line
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_latency_threshold_monitoring PASSED [ 62%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_architecture_distribution PASSED [ 75%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_report_generation PASSED [ 87%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_endpoint_coverage PASSED [100%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_configuration_validation PASSED [ 12%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_routing_behavior PASSED [ 25%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_monitoring_metrics PASSED [ 37%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_error_threshold_monitoring PASSED [ 50%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_latency_threshold_monitoring PASSED [ 62%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_architecture_distribution PASSED [ 75%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_report_generation PASSED [ 87%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_endpoint_coverage PASSED [100%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_configuration_validation PASSED [  5%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_routing_behavior PASSED [ 10%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_monitoring_metrics PASSED [ 15%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_error_threshold_monitoring PASSED [ 21%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_latency_threshold_monitoring PASSED [ 26%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_architecture_distribution PASSED [ 31%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_report_generation PASSED [ 36%]
TestCLI140gShadowTraffic,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::TestCLI140gShadowTraffic::test_shadow_traffic_endpoint_coverage PASSED [ 42%]
test_cli140g1_shadow_traffic_validation_complete,tests/test_cli140g1_shadow.py,PASSED,N/A,tests/test_cli140g1_shadow.py::test_cli140g1_shadow_traffic_validation_complete PASSED [ 47%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [ 52%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_routing_logic_structure PASSED [ 57%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_architecture_split_documentation PASSED [ 63%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_document_ingestion_function_exists PASSED [ 68%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_vector_search_function_exists PASSED [ 73%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_rag_search_function_exists PASSED [ 78%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_router_function_exists PASSED [ 84%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_shadow_traffic_configuration_documented PASSED [ 89%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_latency_monitoring_configured PASSED [ 94%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_cli140g2_completion_validation PASSED [100%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [ 10%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_routing_logic_structure PASSED [ 20%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_architecture_split_documentation PASSED [ 30%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_document_ingestion_function_exists PASSED [ 40%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_vector_search_function_exists PASSED [ 50%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_rag_search_function_exists PASSED [ 60%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_router_function_exists PASSED [ 70%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_shadow_traffic_configuration_documented PASSED [ 80%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_latency_monitoring_configured PASSED [ 90%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_cli140g2_completion_validation PASSED [100%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [ 10%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_routing_logic_structure PASSED [ 20%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_architecture_split_documentation PASSED [ 30%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_document_ingestion_function_exists PASSED [ 40%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_vector_search_function_exists PASSED [ 50%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_rag_search_function_exists PASSED [ 60%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_router_function_exists PASSED [ 70%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_shadow_traffic_configuration_documented PASSED [ 80%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_latency_monitoring_configured PASSED [ 90%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_cli140g2_completion_validation PASSED [100%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_multi_function_architecture_files_exist PASSED [ 10%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_routing_logic_structure PASSED [ 20%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_architecture_split_documentation PASSED [ 30%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_document_ingestion_function_exists PASSED [ 40%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_vector_search_function_exists PASSED [ 50%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_rag_search_function_exists PASSED [ 60%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_router_function_exists PASSED [ 70%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_shadow_traffic_configuration_documented PASSED [ 80%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_latency_monitoring_configured PASSED [ 90%]
TestCLI140g2MultiFunctionRouting,tests/test_cli140g2_multi_function_routing.py,PASSED,N/A,tests/test_cli140g2_multi_function_routing.py::TestCLI140g2MultiFunctionRouting::test_cli140g2_completion_validation PASSED [100%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_health_check PASSED [ 11%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_auth_flow PASSED [ 22%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_document_save_flow PASSED [ 33%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_vector_query_flow PASSED [ 44%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_rag_search_flow PASSED [ 55%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_cskh_endpoints PASSED [ 66%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_latency_requirements PASSED [ 77%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_error_handling PASSED [ 88%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_architecture_distribution PASSED [100%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_health_check PASSED [ 11%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_auth_flow PASSED [ 22%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_document_save_flow PASSED [ 33%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_vector_query_flow PASSED [ 44%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_rag_search_flow PASSED [ 55%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_cskh_endpoints PASSED [ 66%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_latency_requirements PASSED [ 77%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_error_handling PASSED [ 88%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_architecture_distribution PASSED [100%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_health_check PASSED [ 11%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_auth_flow PASSED [ 22%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_document_save_flow PASSED [ 33%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_vector_query_flow PASSED [ 44%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_rag_search_flow PASSED [ 55%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_cskh_endpoints PASSED [ 66%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_latency_requirements PASSED [ 77%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_error_handling PASSED [ 88%]
TestCLI140gAPIGatewayE2E,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::TestCLI140gAPIGatewayE2E::test_api_gateway_architecture_distribution PASSED [100%]
test_cli140g_migration_completion,tests/test_cli140g_api_gateway_e2e.py,PASSED,N/A,tests/test_cli140g_api_gateway_e2e.py::test_cli140g_migration_completion PASSED [ 14%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_optimized_dockerfile_exists PASSED [ 28%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_runtime_requirements_optimization PASSED [ 42%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_build_script_configuration PASSED [ 57%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_dependency_reduction_calculation PASSED [ 71%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_docker_security_configuration PASSED [ 85%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_cli140h_optimization_complete PASSED [100%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_optimized_dockerfile_exists PASSED [ 16%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_runtime_requirements_optimization PASSED [ 33%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_build_script_configuration PASSED [ 50%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_dependency_reduction_calculation PASSED [ 66%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_docker_security_configuration PASSED [ 83%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_cli140h_optimization_complete PASSED [100%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_optimized_dockerfile_exists PASSED [ 10%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_runtime_requirements_optimization PASSED [ 20%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_build_script_configuration PASSED [ 30%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_dependency_reduction_calculation PASSED [ 40%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_docker_security_configuration PASSED [ 50%]
TestCLI140hDockerOptimization,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::TestCLI140hDockerOptimization::test_cli140h_optimization_complete PASSED [ 60%]
test_cli140h_completion_summary,tests/test_cli140h_docker_optimization.py,PASSED,N/A,tests/test_cli140h_docker_optimization.py::test_cli140h_completion_summary PASSED [ 70%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_basic_coverage PASSED [ 80%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_file_structure PASSED [ 90%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_completion_marker PASSED [100%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_basic_coverage PASSED [  5%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_file_structure PASSED [ 10%]
TestCLI140m13Coverage,tests/test_cli140m13_coverage.py,PASSED,N/A,tests/test_cli140m13_coverage.py::TestCLI140m13Coverage::test_cli140m13_completion_marker PASSED [ 15%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_initialization_errors PASSED [ 20%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_dependency_disabled_auth PASSED [ 25%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_get_current_user_service_unavailable PASSED [ 30%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_health_check_degraded_status PASSED [ 35%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_authentication_disabled PASSED [ 40%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_login_service_unavailable PASSED [ 45%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_register_authentication_disabled PASSED [ 50%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_endpoints_with_authentication_errors PASSED [ 55%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_cache_operations_and_initialization PASSED [ 60%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_rate_limiting_and_user_identification PASSED [ 65%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [ 70%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_batch_query_auth PASSED [ 75%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_startup_event_and_authentication_dependencies PASSED [ 80%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_authentication_endpoints_and_save_document_coverage PASSED [ 85%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_query_vectors_endpoint_coverage PASSED [ 90%]
TestCLI140m14APIMCPGatewayCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_search_documents_endpoint_coverage PASSED [ 95%]
